  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.389363026072309,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.037877054618417,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.768324732107700,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.882401852167052,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.380033340318700,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.123420620049007,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.210480306185894,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.740415835026625,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.783104788330140,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.932282902947427,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.464607337365372,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.310778670457674,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.507370924278327,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.419423867350299,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.486546419609995,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.921912867122096,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.186505856767284,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.594022036552294,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.310279169609743,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.997617240416311,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.141706644517617,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.219321893157551,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.913937012613936,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.121490322477547,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.234840474803571,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.848371748370703,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.418400880429104,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.208510201146146,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.799530906974431,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.206362785188846,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.810370447137076,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.004876515269957,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.866290934080006,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.480356878030265,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.316094856197300,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.848925408384332,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.787280263356761,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.252078046511713,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.932935114232580,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.074363944828220,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.258903869764783,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.192686111429322,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.903299311124648,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.989619065859567,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.257776238944382,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.067110089722193,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.804022096072690,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.722742774966862,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.748825772762967,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.217516163347650,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.858051534717783,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.506446349944850,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.314092305570804,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.946503553725788,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.117119011016868,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.294744053368852,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.765201344024918,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.692281096249848,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.954286867639788,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.566210864230990,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.261542056496866,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.026542049595128,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.962338351212628,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.231170701633521,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.200729561238868,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.102300310858433,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.056215457731979,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.862780851959293,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.890747560006070,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.680648876421745,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.820429682839843,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.844662483890514,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.343303051707524,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.859260702389763,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.387209361876205,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.897942139210039,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.702902878737818,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.991139640866577,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.884992109675090,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.203262594378670,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.076215802432803,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.087175217734312,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.163054680875713,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.881052948703098,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.990739709996231,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.325091392480297,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.877635969862901,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.851091177735172,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.483156465024782,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.745582204821459,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.045682243118492,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.282876590730437,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.855632892904228,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.481675550314639,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.310435895488685,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.286167608465690,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.677608932152498,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.741458513221202,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.172552536743184,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.671244147655814,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.873001081235875,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.171251944913183,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.006763218197355,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.556041571513024,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.104780731176366,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.890350192367114,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.940350931274469,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.247298506760234,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.655600407357212,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.385233820669512,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.828339558119730,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.468438158823028,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.290666451926962,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.253819927897335,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.134439141462289,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.405515755876688,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.142934387127197,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.946055818851277,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.379436552037093,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.181962671869710,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.097755978093519,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.294941964202846,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.563585282757773,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.028536963204408,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.573092362260741,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.209415455941506,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.541018688399236,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.169321262561988,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.999923070372588,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.290682781487604,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.441016194097633,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.364304700557894,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.834006092426911,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.950628575913176,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.875826169416568,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.127451273102721,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.220210522264268,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.327775545980706,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.969035334954243,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.199732566940114,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.138962277466761,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.107397790035603,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.059279270439055,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.988860467388539,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.061886377435374,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.889993185628836,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.125254966073812,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.393896691118546,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.986036478740056,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.094148752348074,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.997852289826121,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.660211107855267,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.102913120911644,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.028703163778833,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.070124884036118,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.099414470909450,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.770183541570822,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.187738953000566,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.824228616262767,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.091471394957621,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.151298638842785,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.346231249630883,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.727730870531567,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.783554703635478,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.408393668110054,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.317326333504050,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.251166169542648,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.043949192033060,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.193482940649777,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.037202933731570,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.444441684686193,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.778664228909317,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.737569958617962,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.450692815127652,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212937893119121,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.543746479470984,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.105390654648259,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.323076300939374,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.182854190010756,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.037913540803891,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.051417242539070,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.154242764882646,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.020607791570054,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.158203362905086,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.220484815916174,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.055500271261036,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.297811042567661,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.271604343065222,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.248672201589949,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.641545604916291,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.439129777270934,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.109470582326730,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.159096450089149,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.893988198014822,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.985719896069630,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.780369950729038,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.091122324447078,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.778662519887237,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.308735304417236,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.285656281422209,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.540480353827704,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.237992222020126,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.426903530962035,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.228128803463437,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.234516661772614,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.553592447934528,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.934022722797656,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.563321653075762,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.308763162418503,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.669429352037072,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.746917412551306,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.831646528629719,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.962861896345459,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.430786879146458,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.830784866551090,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.081318637494386,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.521477321868832,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.188604567703810,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.343980039879324,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.307927789125455,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.074418135507959,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.738805940190347,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.753498189175016,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.502243536052021,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.116063634517570,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.997660093306910,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.060124977367340,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.316926752984872,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.957210853897205,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.040072436548144,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.235364977651387,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.194499627116878,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.285022543508240,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.050431103403486,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.833096785692488,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.980311221019097,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.926864128641636,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.930092395232598,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.878950931316147,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.838372915278782,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.512773881557671,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.511531954921563,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.047631512592438,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.266179883866197,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.402888222702133,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.181600630854088,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.211661419578462,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.215625586493681,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.853846585578562,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.736681214720764,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.778548881173508,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.698385518506747,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.879077281287068,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.795393704049301,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.617144223462711,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.289652518703644,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.213012755086833,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.340743201819679,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.744462695383469,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.153418247072877,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.314695302739862,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.827779674213020,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.948315483582870,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.714280787700034,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.637090223753869,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.954447610665871,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.814445443432819,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.514728916433067,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.081342323497394,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.992316637762634,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.833199624466823,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.279756690569626,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.853510131695157,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.943140283563099,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.914152619961824,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.840630371129648,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.036798109502014,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.837135418075307,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.989610117684588,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.011647742982723,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.825318092925279,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.005664404044340,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.300120206251757,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.151125878179326,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.898001747867911,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.681465873152775,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.677915579800049,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.124027992990827,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.102455685659304,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.670783431805924,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.290502026949187,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.809139844254248,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.101666090247666,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.133831905572442,  0.02 seconds)
